53, 67, 2012-10-31 23:57:00, 240.0, 2012-11-01 00:01:00, Male, 2139, Registered
36, 68, 2012-10-31 22:43:00, 780.0, 2012-10-31 22:56:00, BL, BL, Casual
111, 36, 2012-10-31 22:40:00, 1260.0, 2012-10-31 23:01:00, Male, 2118, Registered
47, 45, 2012-10-31 22:38:00, 1080.0, 2012-10-31 22:56:00, Male, 2215, Registered
74, 78, 2012-10-31 22:38:00, 480.0, 2012-10-31 22:46:00, BL, BL, Casual
74, 68, 2012-10-31 22:37:00, 420.0, 2012-10-31 22:44:00, Male, 2138, Registered
36, 4, 2012-10-31 22:37:00, 300.0, 2012-10-31 22:42:00, Male, 2118, Registered
45, 96, 2012-10-31 22:38:00, 1020.0, 2012-10-31 22:55:00, BL, BL, Casual
22, 20, 2012-10-31 22:37:00, 420.0, 2012-10-31 22:44:00, Male, 2113, Registered
111, 36, 2012-10-31 22:39:00, 1380.0, 2012-10-31 23:02:00, BL, BL, Casual
4, 6, 2012-10-31 22:36:00, 660.0, 2012-10-31 22:47:00, Female, 2118, Registered
68, 88, 2012-10-31 22:35:00, 300.0, 2012-10-31 22:40:00, Male, 2144, Registered
73, 15, 2012-10-31 22:34:00, 420.0, 2012-10-31 22:41:00, Male, 2135, Registered
44, 40, 2012-10-31 22:32:00, 180.0, 2012-10-31 22:35:00, Male, 2113, Registered
55, 21, 2012-10-31 22:32:00, 120.0, 2012-10-31 22:34:00, Male, 2215, Registered
40, 22, 2012-10-31 22:31:00, 360.0, 2012-10-31 22:37:00, Male, 2171, Registered
80, 75, 2012-10-31 22:30:00, 300.0, 2012-10-31 22:35:00, Male, 2139, Registered
74, 140, 2012-10-31 22:30:00, 600.0, 2012-10-31 22:40:00, Male, 2155, Registered
27, 55, 2012-10-31 22:30:00, 360.0, 2012-10-31 22:36:00, Male, 2119, Registered
111, 6, 2012-10-31 22:26:00, 300.0, 2012-10-31 22:31:00, Male, 2113, Registered
10, 66, 2012-10-31 22:24:00, 720.0, 2012-10-31 22:36:00, Female, 2134, Registered
74, 129, 2012-10-31 22:23:00, 300.0, 2012-10-31 22:28:00, BL, BL, Casual
55, 45, 2012-10-31 22:21:00, 240.0, 2012-10-31 22:25:00, Male, 2215, Registered
67, 53, 2012-10-31 22:18:00, 240.0, 2012-10-31 22:22:00, Male, 2215, Registered
91, 89, 2012-10-31 22:18:00, 780.0, 2012-10-31 22:31:00, Male, 2138, Registered
44, 65, 2012-10-31 22:18:00, 900.0, 2012-10-31 22:33:00, BL, BL, Casual
44, 65, 2012-10-31 22:17:00, 960.0, 2012-10-31 22:33:00, BL, BL, Casual
26, 63, 2012-10-31 22:17:00, 300.0, 2012-10-31 22:22:00, Female, 2127, Registered
32, 51, 2012-10-31 22:13:00, 840.0, 2012-10-31 22:27:00, Female, 2118, Registered
32, 51, 2012-10-31 22:12:00, 900.0, 2012-10-31 22:27:00, Male, 2118, Registered
59, 4, 2012-10-31 22:11:00, 360.0, 2012-10-31 22:17:00, Female, 2116, Registered
69, 81, 2012-10-31 22:09:00, 1080.0, 2012-10-31 22:27:00, Male, 2111, Registered
76, 8, 2012-10-31 22:07:00, 1200.0, 2012-10-31 22:27:00, BL, BL, Casual
36, 40, 2012-10-31 22:05:00, 660.0, 2012-10-31 22:16:00, Female, 2109, Registered
88, 75, 2012-10-31 22:05:00, 480.0, 2012-10-31 22:13:00, BL, BL, Casual
54, 58, 2012-10-31 22:03:00, 240.0, 2012-10-31 22:07:00, BL, BL, Casual
3, 102, 2012-10-31 21:59:00, 1380.0, 2012-10-31 22:22:00, Male, 2116, Registered
52, 67, 2012-10-31 21:58:00, 300.0, 2012-10-31 22:03:00, Male, 2115, Registered
20, 6, 2012-10-31 21:54:00, 240.0, 2012-10-31 21:58:00, Male, 2114, Registered
36, 57, 2012-10-31 21:49:00, 360.0, 2012-10-31 21:55:00, Male, 2118, Registered
30, 51, 2012-10-31 21:49:00, 720.0, 2012-10-31 22:01:00, Male, 2118, Registered
74, 15, 2012-10-31 21:48:00, 660.0, 2012-10-31 21:59:00, Male, 2135, Registered
6, 58, 2012-10-31 21:46:00, 360.0, 2012-10-31 21:52:00, Male, 2108, Registered
103, 49, 2012-10-31 21:47:00, 480.0, 2012-10-31 21:55:00, BL, BL, Casual
52, 21, 2012-10-31 21:46:00, 120.0, 2012-10-31 21:48:00, Male, 2118, Registered
103, 49, 2012-10-31 21:47:00, 480.0, 2012-10-31 21:55:00, BL, BL, Casual
62, 105, 2012-10-31 21:46:00, 2400.0, 2012-10-31 22:26:00, Male, 2119, Registered
99, 55, 2012-10-31 21:45:00, 1260.0, 2012-10-31 22:06:00, Male, 2134, Registered
67, 52, 2012-10-31 21:43:00, 420.0, 2012-10-31 21:50:00, Male, 2116, Registered
74, 139, 2012-10-31 21:41:00, 600.0, 2012-10-31 21:51:00, Male, 2144, Registered
95, 90, 2012-10-31 21:40:00, 300.0, 2012-10-31 21:45:00, Female, 2139, Registered
72, 78, 2012-10-31 21:38:00, 600.0, 2012-10-31 21:48:00, Male, 2144, Registered
5, 54, 2012-10-31 21:38:00, 1140.0, 2012-10-31 21:57:00, Male, 2115, Registered
75, 96, 2012-10-31 21:36:00, 540.0, 2012-10-31 21:45:00, Female, 2139, Registered
72, 113, 2012-10-31 21:35:00, 300.0, 2012-10-31 21:40:00, Male, 2139, Registered
